filename,width,height,class,int_class,xmin,ymin,xmax,ymax
finish.624f2c9c-eccb-11ee-8037-d2ed38b9c509.jpg,1280,720,finish,3,378,386,783,551
drink.ad8a48da-ecb8-11ee-964d-d2ed38b9c509.jpg,1280,720,drink,1,576,479,835,698
finish.65fb5da2-eccb-11ee-8037-d2ed38b9c509.jpg,1280,720,finish,3,254,346,571,552
drink.9e7e99d2-ecbc-11ee-964d-d2ed38b9c509.jpg,1280,720,drink,1,442,176,619,338
give.1d53b01c-ecbd-11ee-964d-d2ed38b9c509.jpg,1280,720,give,4,147,391,1123,720
drink.b9d4e000-ecb8-11ee-964d-d2ed38b9c509.jpg,1280,720,drink,1,604,464,867,675
give.e775d66e-ecbc-11ee-964d-d2ed38b9c509.jpg,1280,720,give,4,519,510,1280,720
drink.ae7194d4-ecbc-11ee-964d-d2ed38b9c509.jpg,1280,720,drink,1,496,346,703,511
drink.abffdd14-ecbc-11ee-964d-d2ed38b9c509.jpg,1280,720,drink,1,395,222,583,399
drink.c1290bb0-ecb8-11ee-964d-d2ed38b9c509.jpg,1280,720,drink,1,772,462,990,646
finish.64c03d40-eccb-11ee-8037-d2ed38b9c509.jpg,1280,720,finish,3,244,346,563,570
eat.fa2418e4-ecbb-11ee-964d-d2ed38b9c509.jpg,1280,720,eat,2,662,238,828,415
give.e9e6ebfe-ecbc-11ee-964d-d2ed38b9c509.jpg,1280,720,give,4,439,439,1186,682
eat.fca9bfe6-ecb7-11ee-964d-d2ed38b9c509.jpg,1280,720,eat,2,404,282,578,467
eat.ef0fea00-ecbb-11ee-964d-d2ed38b9c509.jpg,1280,720,eat,2,786,286,984,510
drink.bd7c0c74-ecb8-11ee-964d-d2ed38b9c509.jpg,1280,720,drink,1,596,528,895,719
give.eb21ea5a-ecbc-11ee-964d-d2ed38b9c509.jpg,1280,720,give,4,424,456,1148,686
finish.86deef5c-eccb-11ee-8037-d2ed38b9c509.jpg,1280,720,finish,3,664,396,1055,594
give.d3cf79b6-ecbd-11ee-964d-d2ed38b9c509.jpg,1280,720,give,4,3,480,1176,720
finish.7bcfcff0-eccb-11ee-8037-d2ed38b9c509.jpg,1280,720,finish,3,668,538,1159,670
give.e3c38ca0-ecbc-11ee-964d-d2ed38b9c509.jpg,1280,720,give,4,248,479,836,720
drink.bc40fb44-ecb8-11ee-964d-d2ed38b9c509.jpg,1280,720,drink,1,618,535,878,716
give.0fccf08e-ecbd-11ee-964d-d2ed38b9c509.jpg,1280,720,give,4,132,275,1075,636
finish.54c2eb5e-eccb-11ee-8037-d2ed38b9c509.jpg,1280,720,finish,3,695,264,907,467
give.f13fba7a-ecbc-11ee-964d-d2ed38b9c509.jpg,1280,720,give,4,260,326,943,534
finish.7f817c98-eccb-11ee-8037-d2ed38b9c509.jpg,1280,720,finish,3,96,556,619,682
eat.f7ae23ca-ecbb-11ee-964d-d2ed38b9c509.jpg,1280,720,eat,2,638,244,820,407
drink.c7421d0c-ecb8-11ee-964d-d2ed38b9c509.jpg,1280,720,drink,1,499,468,731,656
eat.065fe020-ecbc-11ee-964d-d2ed38b9c509.jpg,1280,720,eat,2,406,242,559,388
eat.6126b438-ecb8-11ee-964d-d2ed38b9c509.jpg,1280,720,eat,2,619,242,826,462
drink.bfedf01c-ecb8-11ee-964d-d2ed38b9c509.jpg,1280,720,drink,1,610,478,888,682
eat.f04f2e26-ecbb-11ee-964d-d2ed38b9c509.jpg,1280,720,eat,2,776,286,972,514
finish.7d0adf68-eccb-11ee-8037-d2ed38b9c509.jpg,1280,720,finish,3,80,543,639,656
eat.f6723c44-ecbb-11ee-964d-d2ed38b9c509.jpg,1280,720,eat,2,627,244,790,404
finish.80bc444e-eccb-11ee-8037-d2ed38b9c509.jpg,1280,720,finish,3,136,358,615,559
give.e63a0982-ecbc-11ee-964d-d2ed38b9c509.jpg,1280,720,give,4,87,516,578,720
finish.79593d7e-eccb-11ee-8037-d2ed38b9c509.jpg,1280,720,finish,3,696,532,1131,660
give.1fca05bc-ecbd-11ee-964d-d2ed38b9c509.jpg,1280,720,give,4,115,94,1084,527
eat.f7c19b52-ecb7-11ee-964d-d2ed38b9c509.jpg,1280,720,eat,2,510,294,666,440
eat.f8f883d2-ecb7-11ee-964d-d2ed38b9c509.jpg,1280,720,eat,2,492,308,660,442
